,mask_criterion,seed,iteration,test_accuracy
1267,magnitude_increase_diff_sign,3,17,0.14309999346733093
1268,magnitude_increase_diff_sign,3,18,0.10499999672174454
1269,magnitude_increase_diff_sign,3,19,0.0860000029206276
1270,magnitude_increase_diff_sign,3,20,0.10270000249147415
1271,magnitude_increase_diff_sign,3,21,0.05649999901652336
1272,magnitude_increase_diff_sign,3,22,0.09629999846220016
1273,magnitude_increase_diff_sign,3,23,0.1282999962568283
1274,magnitude_increase_diff_sign,3,24,0.07959999889135361
1275,magnitude_increase_same_sign,3,0,0.07540000230073929
1276,magnitude_increase_same_sign,3,1,0.22519999742507935
1277,magnitude_increase_same_sign,3,2,0.17319999635219574
1278,magnitude_increase_same_sign,3,3,0.16009999811649323
1279,magnitude_increase_same_sign,3,4,0.1459999978542328
1280,magnitude_increase_same_sign,3,5,0.10790000110864639
1281,magnitude_increase_same_sign,3,6,0.15940000116825104
1282,magnitude_increase_same_sign,3,7,0.1624000072479248
1283,magnitude_increase_same_sign,3,8,0.17649999260902405
1284,magnitude_increase_same_sign,3,9,0.17299999296665192
1285,magnitude_increase_same_sign,3,10,0.17630000412464142
1286,magnitude_increase_same_sign,3,11,0.1777999997138977
1287,magnitude_increase_same_sign,3,12,0.0957999974489212
1288,magnitude_increase_same_sign,3,13,0.0957999974489212
1289,magnitude_increase_same_sign,3,14,0.0957999974489212
1290,magnitude_increase_same_sign,3,15,0.0957999974489212
1291,magnitude_increase_same_sign,3,16,0.0957999974489212
1292,magnitude_increase_same_sign,3,17,0.0957999974489212
1293,magnitude_increase_same_sign,3,18,0.0957999974489212
1294,magnitude_increase_same_sign,3,19,0.0957999974489212
1295,magnitude_increase_same_sign,3,20,0.09589999914169312
1296,magnitude_increase_same_sign,3,21,0.09799999743700027
1297,magnitude_increase_same_sign,3,22,0.09740000218153
1298,magnitude_increase_same_sign,3,23,0.09799999743700027
1299,magnitude_increase_same_sign,3,24,0.09809999912977219
1300,large_final,4,0,0.11949999630451202
1301,large_final,4,1,0.1256999969482422
1302,large_final,4,2,0.14560000598430634
1303,large_final,4,3,0.16009999811649323
1304,large_final,4,4,0.16410000622272491
1305,large_final,4,5,0.1437000036239624
1306,large_final,4,6,0.12849999964237213
1307,large_final,4,7,0.11060000211000443
1308,large_final,4,8,0.13379999995231628
1309,large_final,4,9,0.11590000241994858
1310,large_final,4,10,0.1225999966263771
1311,large_final,4,11,0.13930000364780426
1312,large_final,4,12,0.10939999669790268
1313,large_final,4,13,0.12160000205039978
1314,large_final,4,14,0.12800000607967377
1315,large_final,4,15,0.11349999904632568
1316,large_final,4,16,0.10859999805688858
1317,large_final,4,17,0.09549999982118607
1318,large_final,4,18,0.09679999947547913
1319,large_final,4,19,0.11460000276565552
1320,large_final,4,20,0.09510000050067902
1321,large_final,4,21,0.07289999723434448
1322,large_final,4,22,0.05999999865889549
1323,large_final,4,23,0.06549999862909317
1324,large_final,4,24,0.065700002014637
1325,small_final,4,0,0.11949999630451202
1326,small_final,4,1,0.12039999663829803
1327,small_final,4,2,0.1046999990940094
1328,small_final,4,3,0.04960000142455101
1329,small_final,4,4,0.11309999972581863
1330,small_final,4,5,0.08219999819993973
1331,small_final,4,6,0.09669999778270721
1332,small_final,4,7,0.06790000200271606
1333,small_final,4,8,0.09759999811649323
1334,small_final,4,9,0.12039999663829803
1335,small_final,4,10,0.1177000030875206
1336,small_final,4,11,0.11540000140666962
1337,small_final,4,12,0.13590000569820404
1338,small_final,4,13,0.08449999988079071
1339,small_final,4,14,0.11760000139474869
1340,small_final,4,15,0.14630000293254852
1341,small_final,4,16,0.13619999587535858
1342,small_final,4,17,0.08079999685287476
1343,small_final,4,18,0.11240000277757645
1344,small_final,4,19,0.10890000313520432
1345,small_final,4,20,0.10490000247955322
1346,small_final,4,21,0.10040000081062317
1347,small_final,4,22,0.09790000319480896
1348,small_final,4,23,0.09799999743700027
1349,small_final,4,24,0.09799999743700027
1350,random,4,0,0.11949999630451202
1351,random,4,1,0.1509999930858612
1352,random,4,2,0.11299999803304672
1353,random,4,3,0.09279999881982803
1354,random,4,4,0.1080000028014183
1355,random,4,5,0.10729999840259552
1356,random,4,6,0.09629999846220016
1357,random,4,7,0.04800000041723251
1358,random,4,8,0.10360000282526016
1359,random,4,9,0.1006999984383583
1360,random,4,10,0.12970000505447388
1361,random,4,11,0.15320000052452087
1362,random,4,12,0.09030000120401382
1363,random,4,13,0.06840000301599503
1364,random,4,14,0.0812000036239624
1365,random,4,15,0.08609999716281891
1366,random,4,16,0.11029999703168869
1367,random,4,17,0.08910000324249268
1368,random,4,18,0.09160000085830688
1369,random,4,19,0.07339999824762344
1370,random,4,20,0.0786999985575676
1371,random,4,21,0.06120000034570694
1372,random,4,22,0.06459999829530716
1373,random,4,23,0.07419999688863754
1374,random,4,24,0.0908999964594841
1375,large_init,4,0,0.11949999630451202
1376,large_init,4,1,0.1143999993801117
1377,large_init,4,2,0.1265999972820282
1378,large_init,4,3,0.13439999520778656
1379,large_init,4,4,0.12929999828338623
1380,large_init,4,5,0.10029999911785126
1381,large_init,4,6,0.11349999904632568
1382,large_init,4,7,0.08590000122785568
1383,large_init,4,8,0.11760000139474869
1384,large_init,4,9,0.11990000307559967
1385,large_init,4,10,0.12370000034570694
1386,large_init,4,11,0.12849999964237213
1387,large_init,4,12,0.08049999922513962
1388,large_init,4,13,0.08460000157356262
1389,large_init,4,14,0.10620000213384628
1390,large_init,4,15,0.10409999638795853
1391,large_init,4,16,0.10830000042915344
1392,large_init,4,17,0.1054999977350235
1393,large_init,4,18,0.11110000312328339
1394,large_init,4,19,0.10440000146627426
1395,large_init,4,20,0.09309999644756317
1396,large_init,4,21,0.06840000301599503
1397,large_init,4,22,0.040300000458955765
1398,large_init,4,23,0.04490000009536743
1399,large_init,4,24,0.0421999990940094
1400,small_init,4,0,0.11949999630451202
1401,small_init,4,1,0.1379999965429306
1402,small_init,4,2,0.1225999966263771
1403,small_init,4,3,0.08959999680519104
1404,small_init,4,4,0.12950000166893005
1405,small_init,4,5,0.05979999899864197
1406,small_init,4,6,0.06260000169277191
1407,small_init,4,7,0.0494999997317791
1408,small_init,4,8,0.08309999853372574
1409,small_init,4,9,0.10509999841451645
1410,small_init,4,10,0.10379999876022339
1411,small_init,4,11,0.11710000038146973
1412,small_init,4,12,0.09189999848604202
1413,small_init,4,13,0.062199998646974564
1414,small_init,4,14,0.05889999866485596
1415,small_init,4,15,0.12269999831914902
1416,small_init,4,16,0.12269999831914902
1417,small_init,4,17,0.1370999962091446
1418,small_init,4,18,0.1143999993801117
1419,small_init,4,19,0.10050000250339508
1420,small_init,4,20,0.09799999743700027
1421,small_init,4,21,0.09799999743700027
1422,small_init,4,22,0.09799999743700027
1423,small_init,4,23,0.09799999743700027
1424,small_init,4,24,0.09799999743700027
1425,large_init_large_final,4,0,0.11949999630451202
1426,large_init_large_final,4,1,0.12049999833106995
1427,large_init_large_final,4,2,0.1340000033378601
1428,large_init_large_final,4,3,0.14820000529289246
1429,large_init_large_final,4,4,0.13940000534057617
1430,large_init_large_final,4,5,0.11720000207424164
1431,large_init_large_final,4,6,0.12160000205039978
1432,large_init_large_final,4,7,0.09839999675750732
1433,large_init_large_final,4,8,0.12770000100135803
1434,large_init_large_final,4,9,0.1216999962925911
1435,large_init_large_final,4,10,0.1289999932050705
1436,large_init_large_final,4,11,0.1363999992609024
1437,large_init_large_final,4,12,0.09669999778270721
1438,large_init_large_final,4,13,0.09260000288486481
1439,large_init_large_final,4,14,0.11079999804496765
1440,large_init_large_final,4,15,0.10239999741315842
1441,large_init_large_final,4,16,0.10440000146627426
1442,large_init_large_final,4,17,0.10220000147819519
1443,large_init_large_final,4,18,0.10459999740123749
1444,large_init_large_final,4,19,0.10750000178813934
1445,large_init_large_final,4,20,0.07410000264644623
1446,large_init_large_final,4,21,0.06289999932050705
1447,large_init_large_final,4,22,0.06270000338554382
1448,large_init_large_final,4,23,0.05169999971985817
1449,large_init_large_final,4,24,0.043800000101327896
1450,small_init_small_final,4,0,0.11949999630451202
1451,small_init_small_final,4,1,0.12559999525547028
1452,small_init_small_final,4,2,0.11550000309944153
1453,small_init_small_final,4,3,0.0729999989271164
1454,small_init_small_final,4,4,0.10899999737739563
1455,small_init_small_final,4,5,0.0625
1456,small_init_small_final,4,6,0.07779999822378159
1457,small_init_small_final,4,7,0.07519999891519547
1458,small_init_small_final,4,8,0.10520000010728836
1459,small_init_small_final,4,9,0.11580000072717667
1460,small_init_small_final,4,10,0.11420000344514847
1461,small_init_small_final,4,11,0.08730000257492065
1462,small_init_small_final,4,12,0.10270000249147415
1463,small_init_small_final,4,13,0.0820000022649765
1464,small_init_small_final,4,14,0.08179999887943268
1465,small_init_small_final,4,15,0.08730000257492065
1466,small_init_small_final,4,16,0.08290000259876251
1467,small_init_small_final,4,17,0.06710000336170197
1468,small_init_small_final,4,18,0.13740000128746033
1469,small_init_small_final,4,19,0.08340000361204147
1470,small_init_small_final,4,20,0.09939999878406525
1471,small_init_small_final,4,21,0.09799999743700027
1472,small_init_small_final,4,22,0.09799999743700027
1473,small_init_small_final,4,23,0.09799999743700027
1474,small_init_small_final,4,24,0.09799999743700027
1475,magnitude_increase,4,0,0.11949999630451202
1476,magnitude_increase,4,1,0.10090000182390213
1477,magnitude_increase,4,2,0.10090000182390213
1478,magnitude_increase,4,3,0.10090000182390213
1479,magnitude_increase,4,4,0.10090000182390213
1480,magnitude_increase,4,5,0.10090000182390213
1481,magnitude_increase,4,6,0.10090000182390213
1482,magnitude_increase,4,7,0.10090000182390213
1483,magnitude_increase,4,8,0.10090000182390213
1484,magnitude_increase,4,9,0.10090000182390213
1485,magnitude_increase,4,10,0.10090000182390213
1486,magnitude_increase,4,11,0.10090000182390213
1487,magnitude_increase,4,12,0.10090000182390213
1488,magnitude_increase,4,13,0.10090000182390213
1489,magnitude_increase,4,14,0.10090000182390213
1490,magnitude_increase,4,15,0.10090000182390213
1491,magnitude_increase,4,16,0.10090000182390213
1492,magnitude_increase,4,17,0.10090000182390213
1493,magnitude_increase,4,18,0.10090000182390213
1494,magnitude_increase,4,19,0.10090000182390213
1495,magnitude_increase,4,20,0.10090000182390213
1496,magnitude_increase,4,21,0.10090000182390213
1497,magnitude_increase,4,22,0.10090000182390213
1498,magnitude_increase,4,23,0.10109999775886536
1499,magnitude_increase,4,24,0.10090000182390213
1500,movement,4,0,0.11949999630451202
1501,movement,4,1,0.1251000016927719
1502,movement,4,2,0.12049999833106995
1503,movement,4,3,0.10350000113248825
1504,movement,4,4,0.1257999986410141
1505,movement,4,5,0.11810000240802765
1506,movement,4,6,0.09480000287294388
1507,movement,4,7,0.09799999743700027
1508,movement,4,8,0.12160000205039978
1509,movement,4,9,0.12380000203847885
1510,movement,4,10,0.12919999659061432
1511,movement,4,11,0.07320000231266022
1512,movement,4,12,0.09359999746084213
1513,movement,4,13,0.08550000190734863
1514,movement,4,14,0.08410000056028366
1515,movement,4,15,0.09529999643564224
1516,movement,4,16,0.09570000320672989
1517,movement,4,17,0.09570000320672989
1518,movement,4,18,0.09570000320672989
1519,movement,4,19,0.09570000320672989
1520,movement,4,20,0.0957999974489212
1521,movement,4,21,0.0957999974489212
1522,movement,4,22,0.0957999974489212
1523,movement,4,23,0.0957999974489212
1524,movement,4,24,0.0957999974489212
1525,large_final_diff_sign,4,0,0.11949999630451202
1526,large_final_diff_sign,4,1,0.08510000258684158
1527,large_final_diff_sign,4,2,0.11060000211000443
1528,large_final_diff_sign,4,3,0.12150000035762787
1529,large_final_diff_sign,4,4,0.10639999806880951
1530,large_final_diff_sign,4,5,0.12219999730587006
1531,large_final_diff_sign,4,6,0.11760000139474869
1532,large_final_diff_sign,4,7,0.11110000312328339
1533,large_final_diff_sign,4,8,0.09459999948740005
1534,large_final_diff_sign,4,9,0.09149999916553497
1535,large_final_diff_sign,4,10,0.0794999971985817
1536,large_final_diff_sign,4,11,0.12250000238418579
1537,large_final_diff_sign,4,12,0.10660000145435333
1538,large_final_diff_sign,4,13,0.11100000143051147
1539,large_final_diff_sign,4,14,0.12060000002384186
1540,large_final_diff_sign,4,15,0.1242000013589859
1541,large_final_diff_sign,4,16,0.11789999902248383
1542,large_final_diff_sign,4,17,0.09260000288486481
1543,large_final_diff_sign,4,18,0.11869999766349792
1544,large_final_diff_sign,4,19,0.06729999929666519
1545,large_final_diff_sign,4,20,0.10750000178813934
1546,large_final_diff_sign,4,21,0.0689999982714653
1547,large_final_diff_sign,4,22,0.12479999661445618
1548,large_final_diff_sign,4,23,0.10849999636411667
1549,large_final_diff_sign,4,24,0.09430000185966492
1550,large_final_same_sign,4,0,0.11949999630451202
1551,large_final_same_sign,4,1,0.1256999969482422
1552,large_final_same_sign,4,2,0.14560000598430634
1553,large_final_same_sign,4,3,0.16009999811649323
1554,large_final_same_sign,4,4,0.16410000622272491
1555,large_final_same_sign,4,5,0.1437000036239624
1556,large_final_same_sign,4,6,0.12849999964237213
1557,large_final_same_sign,4,7,0.11060000211000443
1558,large_final_same_sign,4,8,0.13379999995231628
1559,large_final_same_sign,4,9,0.11590000241994858
1560,large_final_same_sign,4,10,0.1225999966263771
1561,large_final_same_sign,4,11,0.13930000364780426
1562,large_final_same_sign,4,12,0.10939999669790268
1563,large_final_same_sign,4,13,0.12160000205039978
1564,large_final_same_sign,4,14,0.12800000607967377
1565,large_final_same_sign,4,15,0.11349999904632568
1566,large_final_same_sign,4,16,0.10859999805688858
1567,large_final_same_sign,4,17,0.09549999982118607
1568,large_final_same_sign,4,18,0.09679999947547913
1569,large_final_same_sign,4,19,0.11460000276565552
1570,large_final_same_sign,4,20,0.09510000050067902
1571,large_final_same_sign,4,21,0.07289999723434448
1572,large_final_same_sign,4,22,0.05999999865889549
1573,large_final_same_sign,4,23,0.06549999862909317
1574,large_final_same_sign,4,24,0.065700002014637
1575,magnitude_increase_diff_sign,4,0,0.11949999630451202
1576,magnitude_increase_diff_sign,4,1,0.10750000178813934
1577,magnitude_increase_diff_sign,4,2,0.12970000505447388
1578,magnitude_increase_diff_sign,4,3,0.11089999973773956
1579,magnitude_increase_diff_sign,4,4,0.11590000241994858
1580,magnitude_increase_diff_sign,4,5,0.08820000290870667
1581,magnitude_increase_diff_sign,4,6,0.12530000507831573
1582,magnitude_increase_diff_sign,4,7,0.11810000240802765
1583,magnitude_increase_diff_sign,4,8,0.13189999759197235
1584,magnitude_increase_diff_sign,4,9,0.094200000166893
1585,magnitude_increase_diff_sign,4,10,0.15690000355243683
1586,magnitude_increase_diff_sign,4,11,0.09809999912977219
1587,magnitude_increase_diff_sign,4,12,0.0989999994635582
1588,magnitude_increase_diff_sign,4,13,0.10530000180006027
1589,magnitude_increase_diff_sign,4,14,0.07530000060796738
1590,magnitude_increase_diff_sign,4,15,0.06909999996423721
1591,magnitude_increase_diff_sign,4,16,0.13650000095367432
1592,magnitude_increase_diff_sign,4,17,0.163100004196167
1593,magnitude_increase_diff_sign,4,18,0.1264999955892563
1594,magnitude_increase_diff_sign,4,19,0.06939999759197235
1595,magnitude_increase_diff_sign,4,20,0.094200000166893
1596,magnitude_increase_diff_sign,4,21,0.08659999817609787
1597,magnitude_increase_diff_sign,4,22,0.11060000211000443
1598,magnitude_increase_diff_sign,4,23,0.17339999973773956
1599,magnitude_increase_diff_sign,4,24,0.12780000269412994
1600,magnitude_increase_same_sign,4,0,0.11949999630451202
1601,magnitude_increase_same_sign,4,1,0.10090000182390213
1602,magnitude_increase_same_sign,4,2,0.10090000182390213
1603,magnitude_increase_same_sign,4,3,0.10090000182390213
1604,magnitude_increase_same_sign,4,4,0.10090000182390213
1605,magnitude_increase_same_sign,4,5,0.10090000182390213
1606,magnitude_increase_same_sign,4,6,0.10090000182390213
1607,magnitude_increase_same_sign,4,7,0.10090000182390213
1608,magnitude_increase_same_sign,4,8,0.10090000182390213
1609,magnitude_increase_same_sign,4,9,0.10090000182390213
1610,magnitude_increase_same_sign,4,10,0.10090000182390213
1611,magnitude_increase_same_sign,4,11,0.10090000182390213
1612,magnitude_increase_same_sign,4,12,0.10090000182390213
1613,magnitude_increase_same_sign,4,13,0.10090000182390213
1614,magnitude_increase_same_sign,4,14,0.10090000182390213
1615,magnitude_increase_same_sign,4,15,0.10090000182390213
1616,magnitude_increase_same_sign,4,16,0.10090000182390213
1617,magnitude_increase_same_sign,4,17,0.10090000182390213
1618,magnitude_increase_same_sign,4,18,0.10090000182390213
1619,magnitude_increase_same_sign,4,19,0.10090000182390213
1620,magnitude_increase_same_sign,4,20,0.10090000182390213
1621,magnitude_increase_same_sign,4,21,0.10090000182390213
1622,magnitude_increase_same_sign,4,22,0.10090000182390213
1623,magnitude_increase_same_sign,4,23,0.10100000351667404
1624,magnitude_increase_same_sign,4,24,0.10090000182390213
