,mask_criterion,seed,iteration,test_accuracy
1267,magnitude_increase_diff_sign,3,17,0.1023000031709671
1268,magnitude_increase_diff_sign,3,18,0.10480000078678131
1269,magnitude_increase_diff_sign,3,19,0.06459999829530716
1270,magnitude_increase_diff_sign,3,20,0.06949999928474426
1271,magnitude_increase_diff_sign,3,21,0.0803999975323677
1272,magnitude_increase_diff_sign,3,22,0.08860000222921371
1273,magnitude_increase_diff_sign,3,23,0.10239999741315842
1274,magnitude_increase_diff_sign,3,24,0.0835999995470047
1275,magnitude_increase_same_sign,3,0,0.07540000230073929
1276,magnitude_increase_same_sign,3,1,0.4603999853134155
1277,magnitude_increase_same_sign,3,2,0.3075000047683716
1278,magnitude_increase_same_sign,3,3,0.3034000098705292
1279,magnitude_increase_same_sign,3,4,0.25679999589920044
1280,magnitude_increase_same_sign,3,5,0.1923000067472458
1281,magnitude_increase_same_sign,3,6,0.18170000612735748
1282,magnitude_increase_same_sign,3,7,0.19470000267028809
1283,magnitude_increase_same_sign,3,8,0.19779999554157257
1284,magnitude_increase_same_sign,3,9,0.19020000100135803
1285,magnitude_increase_same_sign,3,10,0.19850000739097595
1286,magnitude_increase_same_sign,3,11,0.20110000669956207
1287,magnitude_increase_same_sign,3,12,0.20800000429153442
1288,magnitude_increase_same_sign,3,13,0.20399999618530273
1289,magnitude_increase_same_sign,3,14,0.2583000063896179
1290,magnitude_increase_same_sign,3,15,0.2858999967575073
1291,magnitude_increase_same_sign,3,16,0.2508000135421753
1292,magnitude_increase_same_sign,3,17,0.19740000367164612
1293,magnitude_increase_same_sign,3,18,0.1754000037908554
1294,magnitude_increase_same_sign,3,19,0.1445000022649765
1295,magnitude_increase_same_sign,3,20,0.11590000241994858
1296,magnitude_increase_same_sign,3,21,0.10520000010728836
1297,magnitude_increase_same_sign,3,22,0.14139999449253082
1298,magnitude_increase_same_sign,3,23,0.18860000371932983
1299,magnitude_increase_same_sign,3,24,0.1526000052690506
1300,large_final,4,0,0.11949999630451202
1301,large_final,4,1,0.20270000398159027
1302,large_final,4,2,0.27309998869895935
1303,large_final,4,3,0.3564000129699707
1304,large_final,4,4,0.35910001397132874
1305,large_final,4,5,0.35580000281333923
1306,large_final,4,6,0.3183000087738037
1307,large_final,4,7,0.2468000054359436
1308,large_final,4,8,0.2029999941587448
1309,large_final,4,9,0.14000000059604645
1310,large_final,4,10,0.19949999451637268
1311,large_final,4,11,0.193900004029274
1312,large_final,4,12,0.17829999327659607
1313,large_final,4,13,0.12860000133514404
1314,large_final,4,14,0.1103999987244606
1315,large_final,4,15,0.1298000067472458
1316,large_final,4,16,0.14259999990463257
1317,large_final,4,17,0.10249999910593033
1318,large_final,4,18,0.12870000302791595
1319,large_final,4,19,0.10589999705553055
1320,large_final,4,20,0.10350000113248825
1321,large_final,4,21,0.06939999759197235
1322,large_final,4,22,0.06350000202655792
1323,large_final,4,23,0.0348999984562397
1324,large_final,4,24,0.08139999955892563
1325,small_final,4,0,0.11949999630451202
1326,small_final,4,1,0.07599999755620956
1327,small_final,4,2,0.0794999971985817
1328,small_final,4,3,0.0640999972820282
1329,small_final,4,4,0.055799998342990875
1330,small_final,4,5,0.1168999969959259
1331,small_final,4,6,0.09239999949932098
1332,small_final,4,7,0.0982000008225441
1333,small_final,4,8,0.0860000029206276
1334,small_final,4,9,0.09740000218153
1335,small_final,4,10,0.12330000102519989
1336,small_final,4,11,0.11729999631643295
1337,small_final,4,12,0.10289999842643738
1338,small_final,4,13,0.0794999971985817
1339,small_final,4,14,0.12110000103712082
1340,small_final,4,15,0.17059999704360962
1341,small_final,4,16,0.10029999911785126
1342,small_final,4,17,0.11819999665021896
1343,small_final,4,18,0.10980000346899033
1344,small_final,4,19,0.13689999282360077
1345,small_final,4,20,0.13779999315738678
1346,small_final,4,21,0.10660000145435333
1347,small_final,4,22,0.12790000438690186
1348,small_final,4,23,0.15880000591278076
1349,small_final,4,24,0.11630000174045563
1350,random,4,0,0.11949999630451202
1351,random,4,1,0.12200000137090683
1352,random,4,2,0.11540000140666962
1353,random,4,3,0.1128000020980835
1354,random,4,4,0.08009999990463257
1355,random,4,5,0.10980000346899033
1356,random,4,6,0.10729999840259552
1357,random,4,7,0.0649000033736229
1358,random,4,8,0.07670000195503235
1359,random,4,9,0.10660000145435333
1360,random,4,10,0.07900000363588333
1361,random,4,11,0.08630000054836273
1362,random,4,12,0.11079999804496765
1363,random,4,13,0.10980000346899033
1364,random,4,14,0.14399999380111694
1365,random,4,15,0.11079999804496765
1366,random,4,16,0.07360000163316727
1367,random,4,17,0.059700001031160355
1368,random,4,18,0.11540000140666962
1369,random,4,19,0.10819999873638153
1370,random,4,20,0.12720000743865967
1371,random,4,21,0.09640000015497208
1372,random,4,22,0.10279999673366547
1373,random,4,23,0.0925000011920929
1374,random,4,24,0.0812000036239624
1375,large_init,4,0,0.11949999630451202
1376,large_init,4,1,0.1143999993801117
1377,large_init,4,2,0.1265999972820282
1378,large_init,4,3,0.13439999520778656
1379,large_init,4,4,0.12929999828338623
1380,large_init,4,5,0.10029999911785126
1381,large_init,4,6,0.11349999904632568
1382,large_init,4,7,0.08590000122785568
1383,large_init,4,8,0.11760000139474869
1384,large_init,4,9,0.11990000307559967
1385,large_init,4,10,0.12370000034570694
1386,large_init,4,11,0.12849999964237213
1387,large_init,4,12,0.08049999922513962
1388,large_init,4,13,0.08460000157356262
1389,large_init,4,14,0.10620000213384628
1390,large_init,4,15,0.10409999638795853
1391,large_init,4,16,0.10830000042915344
1392,large_init,4,17,0.1054999977350235
1393,large_init,4,18,0.11110000312328339
1394,large_init,4,19,0.10440000146627426
1395,large_init,4,20,0.09309999644756317
1396,large_init,4,21,0.06840000301599503
1397,large_init,4,22,0.040300000458955765
1398,large_init,4,23,0.04490000009536743
1399,large_init,4,24,0.0421999990940094
1400,small_init,4,0,0.11949999630451202
1401,small_init,4,1,0.1379999965429306
1402,small_init,4,2,0.1225999966263771
1403,small_init,4,3,0.08959999680519104
1404,small_init,4,4,0.12950000166893005
1405,small_init,4,5,0.05979999899864197
1406,small_init,4,6,0.06260000169277191
1407,small_init,4,7,0.0494999997317791
1408,small_init,4,8,0.08309999853372574
1409,small_init,4,9,0.10509999841451645
1410,small_init,4,10,0.10379999876022339
1411,small_init,4,11,0.11710000038146973
1412,small_init,4,12,0.09189999848604202
1413,small_init,4,13,0.062199998646974564
1414,small_init,4,14,0.05889999866485596
1415,small_init,4,15,0.12269999831914902
1416,small_init,4,16,0.12269999831914902
1417,small_init,4,17,0.1370999962091446
1418,small_init,4,18,0.1143999993801117
1419,small_init,4,19,0.10050000250339508
1420,small_init,4,20,0.09799999743700027
1421,small_init,4,21,0.09799999743700027
1422,small_init,4,22,0.09799999743700027
1423,small_init,4,23,0.09799999743700027
1424,small_init,4,24,0.09799999743700027
1425,large_init_large_final,4,0,0.11949999630451202
1426,large_init_large_final,4,1,0.1542000025510788
1427,large_init_large_final,4,2,0.1915999948978424
1428,large_init_large_final,4,3,0.2093999981880188
1429,large_init_large_final,4,4,0.2117999941110611
1430,large_init_large_final,4,5,0.2102999985218048
1431,large_init_large_final,4,6,0.18369999527931213
1432,large_init_large_final,4,7,0.15230000019073486
1433,large_init_large_final,4,8,0.15369999408721924
1434,large_init_large_final,4,9,0.14110000431537628
1435,large_init_large_final,4,10,0.16910000145435333
1436,large_init_large_final,4,11,0.1565999984741211
1437,large_init_large_final,4,12,0.13210000097751617
1438,large_init_large_final,4,13,0.11429999768733978
1439,large_init_large_final,4,14,0.11789999902248383
1440,large_init_large_final,4,15,0.12839999794960022
1441,large_init_large_final,4,16,0.1137000024318695
1442,large_init_large_final,4,17,0.09920000284910202
1443,large_init_large_final,4,18,0.11150000244379044
1444,large_init_large_final,4,19,0.11110000312328339
1445,large_init_large_final,4,20,0.08820000290870667
1446,large_init_large_final,4,21,0.08799999952316284
1447,large_init_large_final,4,22,0.04769999906420708
1448,large_init_large_final,4,23,0.047200001776218414
1449,large_init_large_final,4,24,0.06159999966621399
1450,small_init_small_final,4,0,0.11949999630451202
1451,small_init_small_final,4,1,0.0997999981045723
1452,small_init_small_final,4,2,0.09290000051259995
1453,small_init_small_final,4,3,0.0471000000834465
1454,small_init_small_final,4,4,0.08560000360012054
1455,small_init_small_final,4,5,0.08429999649524689
1456,small_init_small_final,4,6,0.09380000084638596
1457,small_init_small_final,4,7,0.09700000286102295
1458,small_init_small_final,4,8,0.10849999636411667
1459,small_init_small_final,4,9,0.1143999993801117
1460,small_init_small_final,4,10,0.11150000244379044
1461,small_init_small_final,4,11,0.08389999717473984
1462,small_init_small_final,4,12,0.15479999780654907
1463,small_init_small_final,4,13,0.11230000108480453
1464,small_init_small_final,4,14,0.09369999915361404
1465,small_init_small_final,4,15,0.11800000071525574
1466,small_init_small_final,4,16,0.06199999898672104
1467,small_init_small_final,4,17,0.12240000069141388
1468,small_init_small_final,4,18,0.0689999982714653
1469,small_init_small_final,4,19,0.10000000149011612
1470,small_init_small_final,4,20,0.06109999865293503
1471,small_init_small_final,4,21,0.09759999811649323
1472,small_init_small_final,4,22,0.09799999743700027
1473,small_init_small_final,4,23,0.09799999743700027
1474,small_init_small_final,4,24,0.09799999743700027
1475,magnitude_increase,4,0,0.11949999630451202
1476,magnitude_increase,4,1,0.31040000915527344
1477,magnitude_increase,4,2,0.21209999918937683
1478,magnitude_increase,4,3,0.17139999568462372
1479,magnitude_increase,4,4,0.13300000131130219
1480,magnitude_increase,4,5,0.24240000545978546
1481,magnitude_increase,4,6,0.2257000058889389
1482,magnitude_increase,4,7,0.15950000286102295
1483,magnitude_increase,4,8,0.16130000352859497
1484,magnitude_increase,4,9,0.08919999748468399
1485,magnitude_increase,4,10,0.08919999748468399
1486,magnitude_increase,4,11,0.08919999748468399
1487,magnitude_increase,4,12,0.08919999748468399
1488,magnitude_increase,4,13,0.08919999748468399
1489,magnitude_increase,4,14,0.08919999748468399
1490,magnitude_increase,4,15,0.08919999748468399
1491,magnitude_increase,4,16,0.08919999748468399
1492,magnitude_increase,4,17,0.08919999748468399
1493,magnitude_increase,4,18,0.08919999748468399
1494,magnitude_increase,4,19,0.08919999748468399
1495,magnitude_increase,4,20,0.11620000004768372
1496,magnitude_increase,4,21,0.12630000710487366
1497,magnitude_increase,4,22,0.09749999642372131
1498,magnitude_increase,4,23,0.09969999641180038
1499,magnitude_increase,4,24,0.08980000019073486
1500,movement,4,0,0.11949999630451202
1501,movement,4,1,0.10220000147819519
1502,movement,4,2,0.10239999741315842
1503,movement,4,3,0.08529999852180481
1504,movement,4,4,0.08869999647140503
1505,movement,4,5,0.09449999779462814
1506,movement,4,6,0.06350000202655792
1507,movement,4,7,0.05810000002384186
1508,movement,4,8,0.08049999922513962
1509,movement,4,9,0.07670000195503235
1510,movement,4,10,0.0957999974489212
1511,movement,4,11,0.05900000035762787
1512,movement,4,12,0.08290000259876251
1513,movement,4,13,0.08730000257492065
1514,movement,4,14,0.09080000221729279
1515,movement,4,15,0.0892999991774559
1516,movement,4,16,0.08900000154972076
1517,movement,4,17,0.08900000154972076
1518,movement,4,18,0.09080000221729279
1519,movement,4,19,0.08969999849796295
1520,movement,4,20,0.09309999644756317
1521,movement,4,21,0.08829999715089798
1522,movement,4,22,0.07930000126361847
1523,movement,4,23,0.07639999687671661
1524,movement,4,24,0.060600001364946365
1525,large_final_diff_sign,4,0,0.11949999630451202
1526,large_final_diff_sign,4,1,0.09700000286102295
1527,large_final_diff_sign,4,2,0.09849999845027924
1528,large_final_diff_sign,4,3,0.09910000115633011
1529,large_final_diff_sign,4,4,0.11860000342130661
1530,large_final_diff_sign,4,5,0.11720000207424164
1531,large_final_diff_sign,4,6,0.11710000038146973
1532,large_final_diff_sign,4,7,0.13830000162124634
1533,large_final_diff_sign,4,8,0.03550000116229057
1534,large_final_diff_sign,4,9,0.11670000106096268
1535,large_final_diff_sign,4,10,0.05990000069141388
1536,large_final_diff_sign,4,11,0.1436000019311905
1537,large_final_diff_sign,4,12,0.13210000097751617
1538,large_final_diff_sign,4,13,0.039400000125169754
1539,large_final_diff_sign,4,14,0.0754999965429306
1540,large_final_diff_sign,4,15,0.09369999915361404
1541,large_final_diff_sign,4,16,0.05920000001788139
1542,large_final_diff_sign,4,17,0.12610000371932983
1543,large_final_diff_sign,4,18,0.09290000051259995
1544,large_final_diff_sign,4,19,0.10459999740123749
1545,large_final_diff_sign,4,20,0.10010000318288803
1546,large_final_diff_sign,4,21,0.09929999709129333
1547,large_final_diff_sign,4,22,0.0989999994635582
1548,large_final_diff_sign,4,23,0.09070000052452087
1549,large_final_diff_sign,4,24,0.08550000190734863
1550,large_final_same_sign,4,0,0.11949999630451202
1551,large_final_same_sign,4,1,0.20270000398159027
1552,large_final_same_sign,4,2,0.27309998869895935
1553,large_final_same_sign,4,3,0.3564000129699707
1554,large_final_same_sign,4,4,0.35910001397132874
1555,large_final_same_sign,4,5,0.35580000281333923
1556,large_final_same_sign,4,6,0.3183000087738037
1557,large_final_same_sign,4,7,0.2468000054359436
1558,large_final_same_sign,4,8,0.2029999941587448
1559,large_final_same_sign,4,9,0.14000000059604645
1560,large_final_same_sign,4,10,0.19949999451637268
1561,large_final_same_sign,4,11,0.193900004029274
1562,large_final_same_sign,4,12,0.17829999327659607
1563,large_final_same_sign,4,13,0.12860000133514404
1564,large_final_same_sign,4,14,0.1103999987244606
1565,large_final_same_sign,4,15,0.1298000067472458
1566,large_final_same_sign,4,16,0.14259999990463257
1567,large_final_same_sign,4,17,0.10249999910593033
1568,large_final_same_sign,4,18,0.12870000302791595
1569,large_final_same_sign,4,19,0.10589999705553055
1570,large_final_same_sign,4,20,0.10350000113248825
1571,large_final_same_sign,4,21,0.06939999759197235
1572,large_final_same_sign,4,22,0.06350000202655792
1573,large_final_same_sign,4,23,0.0348999984562397
1574,large_final_same_sign,4,24,0.08139999955892563
1575,magnitude_increase_diff_sign,4,0,0.11949999630451202
1576,magnitude_increase_diff_sign,4,1,0.1257999986410141
1577,magnitude_increase_diff_sign,4,2,0.15729999542236328
1578,magnitude_increase_diff_sign,4,3,0.09290000051259995
1579,magnitude_increase_diff_sign,4,4,0.0877000018954277
1580,magnitude_increase_diff_sign,4,5,0.10320000350475311
1581,magnitude_increase_diff_sign,4,6,0.10840000212192535
1582,magnitude_increase_diff_sign,4,7,0.0997999981045723
1583,magnitude_increase_diff_sign,4,8,0.08940000087022781
1584,magnitude_increase_diff_sign,4,9,0.05649999901652336
1585,magnitude_increase_diff_sign,4,10,0.11569999903440475
1586,magnitude_increase_diff_sign,4,11,0.1835000067949295
1587,magnitude_increase_diff_sign,4,12,0.0982000008225441
1588,magnitude_increase_diff_sign,4,13,0.10010000318288803
1589,magnitude_increase_diff_sign,4,14,0.11389999836683273
1590,magnitude_increase_diff_sign,4,15,0.0917000025510788
1591,magnitude_increase_diff_sign,4,16,0.11050000041723251
1592,magnitude_increase_diff_sign,4,17,0.06509999930858612
1593,magnitude_increase_diff_sign,4,18,0.10019999742507935
1594,magnitude_increase_diff_sign,4,19,0.1256999969482422
1595,magnitude_increase_diff_sign,4,20,0.13770000636577606
1596,magnitude_increase_diff_sign,4,21,0.09769999980926514
1597,magnitude_increase_diff_sign,4,22,0.11029999703168869
1598,magnitude_increase_diff_sign,4,23,0.1704999953508377
1599,magnitude_increase_diff_sign,4,24,0.08789999783039093
1600,magnitude_increase_same_sign,4,0,0.11949999630451202
1601,magnitude_increase_same_sign,4,1,0.3109999895095825
1602,magnitude_increase_same_sign,4,2,0.21140000224113464
1603,magnitude_increase_same_sign,4,3,0.17430000007152557
1604,magnitude_increase_same_sign,4,4,0.12030000239610672
1605,magnitude_increase_same_sign,4,5,0.2370000034570694
1606,magnitude_increase_same_sign,4,6,0.25429999828338623
1607,magnitude_increase_same_sign,4,7,0.16040000319480896
1608,magnitude_increase_same_sign,4,8,0.16429999470710754
1609,magnitude_increase_same_sign,4,9,0.08919999748468399
1610,magnitude_increase_same_sign,4,10,0.08919999748468399
1611,magnitude_increase_same_sign,4,11,0.08919999748468399
1612,magnitude_increase_same_sign,4,12,0.08919999748468399
1613,magnitude_increase_same_sign,4,13,0.08919999748468399
1614,magnitude_increase_same_sign,4,14,0.08919999748468399
1615,magnitude_increase_same_sign,4,15,0.08919999748468399
1616,magnitude_increase_same_sign,4,16,0.08919999748468399
1617,magnitude_increase_same_sign,4,17,0.08919999748468399
1618,magnitude_increase_same_sign,4,18,0.08919999748468399
1619,magnitude_increase_same_sign,4,19,0.08919999748468399
1620,magnitude_increase_same_sign,4,20,0.11620000004768372
1621,magnitude_increase_same_sign,4,21,0.1264999955892563
1622,magnitude_increase_same_sign,4,22,0.09749999642372131
1623,magnitude_increase_same_sign,4,23,0.09969999641180038
1624,magnitude_increase_same_sign,4,24,0.08980000019073486
