,mask_criterion,seed,iteration,test_accuracy
1267,magnitude_increase_diff_sign,3,17,0.07370000332593918
1268,magnitude_increase_diff_sign,3,18,0.14300000667572021
1269,magnitude_increase_diff_sign,3,19,0.12960000336170197
1270,magnitude_increase_diff_sign,3,20,0.1459999978542328
1271,magnitude_increase_diff_sign,3,21,0.09019999951124191
1272,magnitude_increase_diff_sign,3,22,0.06880000233650208
1273,magnitude_increase_diff_sign,3,23,0.12460000067949295
1274,magnitude_increase_diff_sign,3,24,0.09709999710321426
1275,magnitude_increase_same_sign,3,0,0.07540000230073929
1276,magnitude_increase_same_sign,3,1,0.650600016117096
1277,magnitude_increase_same_sign,3,2,0.5408999919891357
1278,magnitude_increase_same_sign,3,3,0.44929999113082886
1279,magnitude_increase_same_sign,3,4,0.43149998784065247
1280,magnitude_increase_same_sign,3,5,0.3971000015735626
1281,magnitude_increase_same_sign,3,6,0.32690000534057617
1282,magnitude_increase_same_sign,3,7,0.3127000033855438
1283,magnitude_increase_same_sign,3,8,0.303600013256073
1284,magnitude_increase_same_sign,3,9,0.30239999294281006
1285,magnitude_increase_same_sign,3,10,0.30300000309944153
1286,magnitude_increase_same_sign,3,11,0.30550000071525574
1287,magnitude_increase_same_sign,3,12,0.2741999924182892
1288,magnitude_increase_same_sign,3,13,0.22699999809265137
1289,magnitude_increase_same_sign,3,14,0.22290000319480896
1290,magnitude_increase_same_sign,3,15,0.21480000019073486
1291,magnitude_increase_same_sign,3,16,0.20919999480247498
1292,magnitude_increase_same_sign,3,17,0.2061000019311905
1293,magnitude_increase_same_sign,3,18,0.20489999651908875
1294,magnitude_increase_same_sign,3,19,0.2069000005722046
1295,magnitude_increase_same_sign,3,20,0.18700000643730164
1296,magnitude_increase_same_sign,3,21,0.19979999959468842
1297,magnitude_increase_same_sign,3,22,0.09910000115633011
1298,magnitude_increase_same_sign,3,23,0.09830000251531601
1299,magnitude_increase_same_sign,3,24,0.11400000005960464
1300,large_final,4,0,0.11949999630451202
1301,large_final,4,1,0.31790000200271606
1302,large_final,4,2,0.49219998717308044
1303,large_final,4,3,0.5875999927520752
1304,large_final,4,4,0.5855000019073486
1305,large_final,4,5,0.5699999928474426
1306,large_final,4,6,0.51419997215271
1307,large_final,4,7,0.48489999771118164
1308,large_final,4,8,0.35659998655319214
1309,large_final,4,9,0.35109999775886536
1310,large_final,4,10,0.33500000834465027
1311,large_final,4,11,0.3625999987125397
1312,large_final,4,12,0.27300000190734863
1313,large_final,4,13,0.20110000669956207
1314,large_final,4,14,0.12790000438690186
1315,large_final,4,15,0.13040000200271606
1316,large_final,4,16,0.1800999939441681
1317,large_final,4,17,0.16169999539852142
1318,large_final,4,18,0.1485999971628189
1319,large_final,4,19,0.1396999955177307
1320,large_final,4,20,0.10830000042915344
1321,large_final,4,21,0.10329999774694443
1322,large_final,4,22,0.10490000247955322
1323,large_final,4,23,0.10450000315904617
1324,large_final,4,24,0.10570000112056732
1325,small_final,4,0,0.11949999630451202
1326,small_final,4,1,0.08529999852180481
1327,small_final,4,2,0.08829999715089798
1328,small_final,4,3,0.0820000022649765
1329,small_final,4,4,0.04399999976158142
1330,small_final,4,5,0.14740000665187836
1331,small_final,4,6,0.10350000113248825
1332,small_final,4,7,0.09570000320672989
1333,small_final,4,8,0.09130000323057175
1334,small_final,4,9,0.05009999871253967
1335,small_final,4,10,0.0860000029206276
1336,small_final,4,11,0.12800000607967377
1337,small_final,4,12,0.09870000183582306
1338,small_final,4,13,0.10750000178813934
1339,small_final,4,14,0.11259999871253967
1340,small_final,4,15,0.13169999420642853
1341,small_final,4,16,0.17260000109672546
1342,small_final,4,17,0.11479999870061874
1343,small_final,4,18,0.1257999986410141
1344,small_final,4,19,0.08950000256299973
1345,small_final,4,20,0.08900000154972076
1346,small_final,4,21,0.13109999895095825
1347,small_final,4,22,0.14839999377727509
1348,small_final,4,23,0.12439999729394913
1349,small_final,4,24,0.10899999737739563
1350,random,4,0,0.11949999630451202
1351,random,4,1,0.05810000002384186
1352,random,4,2,0.14880000054836273
1353,random,4,3,0.10450000315904617
1354,random,4,4,0.06759999692440033
1355,random,4,5,0.13760000467300415
1356,random,4,6,0.08470000326633453
1357,random,4,7,0.10970000177621841
1358,random,4,8,0.0737999975681305
1359,random,4,9,0.10400000214576721
1360,random,4,10,0.1023000031709671
1361,random,4,11,0.09719999879598618
1362,random,4,12,0.10509999841451645
1363,random,4,13,0.07750000059604645
1364,random,4,14,0.11060000211000443
1365,random,4,15,0.08739999681711197
1366,random,4,16,0.11829999834299088
1367,random,4,17,0.12020000070333481
1368,random,4,18,0.09529999643564224
1369,random,4,19,0.06549999862909317
1370,random,4,20,0.054099999368190765
1371,random,4,21,0.13850000500679016
1372,random,4,22,0.09319999814033508
1373,random,4,23,0.08659999817609787
1374,random,4,24,0.07620000094175339
1375,large_init,4,0,0.11949999630451202
1376,large_init,4,1,0.1143999993801117
1377,large_init,4,2,0.1265999972820282
1378,large_init,4,3,0.13439999520778656
1379,large_init,4,4,0.12929999828338623
1380,large_init,4,5,0.10029999911785126
1381,large_init,4,6,0.11349999904632568
1382,large_init,4,7,0.08590000122785568
1383,large_init,4,8,0.11760000139474869
1384,large_init,4,9,0.11990000307559967
1385,large_init,4,10,0.12370000034570694
1386,large_init,4,11,0.12849999964237213
1387,large_init,4,12,0.08049999922513962
1388,large_init,4,13,0.08460000157356262
1389,large_init,4,14,0.10620000213384628
1390,large_init,4,15,0.10409999638795853
1391,large_init,4,16,0.10830000042915344
1392,large_init,4,17,0.1054999977350235
1393,large_init,4,18,0.11110000312328339
1394,large_init,4,19,0.10440000146627426
1395,large_init,4,20,0.09309999644756317
1396,large_init,4,21,0.06840000301599503
1397,large_init,4,22,0.040300000458955765
1398,large_init,4,23,0.04490000009536743
1399,large_init,4,24,0.0421999990940094
1400,small_init,4,0,0.11949999630451202
1401,small_init,4,1,0.1379999965429306
1402,small_init,4,2,0.1225999966263771
1403,small_init,4,3,0.08959999680519104
1404,small_init,4,4,0.12950000166893005
1405,small_init,4,5,0.05979999899864197
1406,small_init,4,6,0.06260000169277191
1407,small_init,4,7,0.0494999997317791
1408,small_init,4,8,0.08309999853372574
1409,small_init,4,9,0.10509999841451645
1410,small_init,4,10,0.10379999876022339
1411,small_init,4,11,0.11710000038146973
1412,small_init,4,12,0.09189999848604202
1413,small_init,4,13,0.062199998646974564
1414,small_init,4,14,0.05889999866485596
1415,small_init,4,15,0.12269999831914902
1416,small_init,4,16,0.12269999831914902
1417,small_init,4,17,0.1370999962091446
1418,small_init,4,18,0.1143999993801117
1419,small_init,4,19,0.10050000250339508
1420,small_init,4,20,0.09799999743700027
1421,small_init,4,21,0.09799999743700027
1422,small_init,4,22,0.09799999743700027
1423,small_init,4,23,0.09799999743700027
1424,small_init,4,24,0.09799999743700027
1425,large_init_large_final,4,0,0.11949999630451202
1426,large_init_large_final,4,1,0.218299999833107
1427,large_init_large_final,4,2,0.2928999960422516
1428,large_init_large_final,4,3,0.3709000051021576
1429,large_init_large_final,4,4,0.3815999925136566
1430,large_init_large_final,4,5,0.33980000019073486
1431,large_init_large_final,4,6,0.3605000078678131
1432,large_init_large_final,4,7,0.3328999876976013
1433,large_init_large_final,4,8,0.258899986743927
1434,large_init_large_final,4,9,0.24220000207424164
1435,large_init_large_final,4,10,0.2549000084400177
1436,large_init_large_final,4,11,0.2621999979019165
1437,large_init_large_final,4,12,0.20970000326633453
1438,large_init_large_final,4,13,0.16820000112056732
1439,large_init_large_final,4,14,0.13349999487400055
1440,large_init_large_final,4,15,0.1290999948978424
1441,large_init_large_final,4,16,0.13580000400543213
1442,large_init_large_final,4,17,0.14659999310970306
1443,large_init_large_final,4,18,0.09969999641180038
1444,large_init_large_final,4,19,0.12729999423027039
1445,large_init_large_final,4,20,0.09780000150203705
1446,large_init_large_final,4,21,0.059300001710653305
1447,large_init_large_final,4,22,0.06120000034570694
1448,large_init_large_final,4,23,0.062300000339746475
1449,large_init_large_final,4,24,0.07509999722242355
1450,small_init_small_final,4,0,0.11949999630451202
1451,small_init_small_final,4,1,0.05640000104904175
1452,small_init_small_final,4,2,0.06629999727010727
1453,small_init_small_final,4,3,0.06759999692440033
1454,small_init_small_final,4,4,0.0820000022649765
1455,small_init_small_final,4,5,0.10400000214576721
1456,small_init_small_final,4,6,0.0869000032544136
1457,small_init_small_final,4,7,0.07909999787807465
1458,small_init_small_final,4,8,0.06239999830722809
1459,small_init_small_final,4,9,0.09430000185966492
1460,small_init_small_final,4,10,0.08240000158548355
1461,small_init_small_final,4,11,0.11900000274181366
1462,small_init_small_final,4,12,0.11789999902248383
1463,small_init_small_final,4,13,0.12729999423027039
1464,small_init_small_final,4,14,0.09449999779462814
1465,small_init_small_final,4,15,0.11429999768733978
1466,small_init_small_final,4,16,0.10140000283718109
1467,small_init_small_final,4,17,0.07249999791383743
1468,small_init_small_final,4,18,0.08630000054836273
1469,small_init_small_final,4,19,0.08389999717473984
1470,small_init_small_final,4,20,0.08900000154972076
1471,small_init_small_final,4,21,0.08789999783039093
1472,small_init_small_final,4,22,0.09799999743700027
1473,small_init_small_final,4,23,0.09799999743700027
1474,small_init_small_final,4,24,0.09799999743700027
1475,magnitude_increase,4,0,0.11949999630451202
1476,magnitude_increase,4,1,0.5275999903678894
1477,magnitude_increase,4,2,0.4203000068664551
1478,magnitude_increase,4,3,0.2662000060081482
1479,magnitude_increase,4,4,0.23100000619888306
1480,magnitude_increase,4,5,0.21459999680519104
1481,magnitude_increase,4,6,0.16609999537467957
1482,magnitude_increase,4,7,0.17820000648498535
1483,magnitude_increase,4,8,0.19539999961853027
1484,magnitude_increase,4,9,0.19460000097751617
1485,magnitude_increase,4,10,0.18860000371932983
1486,magnitude_increase,4,11,0.10320000350475311
1487,magnitude_increase,4,12,0.10670000314712524
1488,magnitude_increase,4,13,0.1671999990940094
1489,magnitude_increase,4,14,0.13449999690055847
1490,magnitude_increase,4,15,0.18250000476837158
1491,magnitude_increase,4,16,0.18410000205039978
1492,magnitude_increase,4,17,0.1809999942779541
1493,magnitude_increase,4,18,0.2386000007390976
1494,magnitude_increase,4,19,0.18690000474452972
1495,magnitude_increase,4,20,0.17110000550746918
1496,magnitude_increase,4,21,0.20919999480247498
1497,magnitude_increase,4,22,0.20919999480247498
1498,magnitude_increase,4,23,0.23029999434947968
1499,magnitude_increase,4,24,0.19120000302791595
1500,movement,4,0,0.11949999630451202
1501,movement,4,1,0.10530000180006027
1502,movement,4,2,0.12189999967813492
1503,movement,4,3,0.09700000286102295
1504,movement,4,4,0.06880000233650208
1505,movement,4,5,0.0982000008225441
1506,movement,4,6,0.08889999985694885
1507,movement,4,7,0.12280000001192093
1508,movement,4,8,0.10589999705553055
1509,movement,4,9,0.09480000287294388
1510,movement,4,10,0.10939999669790268
1511,movement,4,11,0.05790000036358833
1512,movement,4,12,0.09870000183582306
1513,movement,4,13,0.11259999871253967
1514,movement,4,14,0.13609999418258667
1515,movement,4,15,0.17820000648498535
1516,movement,4,16,0.1648000031709671
1517,movement,4,17,0.13979999721050262
1518,movement,4,18,0.15610000491142273
1519,movement,4,19,0.14820000529289246
1520,movement,4,20,0.14239999651908875
1521,movement,4,21,0.12099999934434891
1522,movement,4,22,0.12870000302791595
1523,movement,4,23,0.12280000001192093
1524,movement,4,24,0.14730000495910645
1525,large_final_diff_sign,4,0,0.11949999630451202
1526,large_final_diff_sign,4,1,0.1225999966263771
1527,large_final_diff_sign,4,2,0.11320000141859055
1528,large_final_diff_sign,4,3,0.08049999922513962
1529,large_final_diff_sign,4,4,0.06210000067949295
1530,large_final_diff_sign,4,5,0.0908999964594841
1531,large_final_diff_sign,4,6,0.10080000013113022
1532,large_final_diff_sign,4,7,0.12999999523162842
1533,large_final_diff_sign,4,8,0.1005999967455864
1534,large_final_diff_sign,4,9,0.08380000293254852
1535,large_final_diff_sign,4,10,0.09929999709129333
1536,large_final_diff_sign,4,11,0.11190000176429749
1537,large_final_diff_sign,4,12,0.0681999996304512
1538,large_final_diff_sign,4,13,0.10660000145435333
1539,large_final_diff_sign,4,14,0.12210000306367874
1540,large_final_diff_sign,4,15,0.08429999649524689
1541,large_final_diff_sign,4,16,0.12150000035762787
1542,large_final_diff_sign,4,17,0.0892999991774559
1543,large_final_diff_sign,4,18,0.08649999648332596
1544,large_final_diff_sign,4,19,0.10329999774694443
1545,large_final_diff_sign,4,20,0.05119999870657921
1546,large_final_diff_sign,4,21,0.1712000072002411
1547,large_final_diff_sign,4,22,0.12530000507831573
1548,large_final_diff_sign,4,23,0.13420000672340393
1549,large_final_diff_sign,4,24,0.11089999973773956
1550,large_final_same_sign,4,0,0.11949999630451202
1551,large_final_same_sign,4,1,0.31790000200271606
1552,large_final_same_sign,4,2,0.49219998717308044
1553,large_final_same_sign,4,3,0.5875999927520752
1554,large_final_same_sign,4,4,0.5855000019073486
1555,large_final_same_sign,4,5,0.5699999928474426
1556,large_final_same_sign,4,6,0.51419997215271
1557,large_final_same_sign,4,7,0.48489999771118164
1558,large_final_same_sign,4,8,0.35659998655319214
1559,large_final_same_sign,4,9,0.35109999775886536
1560,large_final_same_sign,4,10,0.33500000834465027
1561,large_final_same_sign,4,11,0.3625999987125397
1562,large_final_same_sign,4,12,0.27300000190734863
1563,large_final_same_sign,4,13,0.20110000669956207
1564,large_final_same_sign,4,14,0.12790000438690186
1565,large_final_same_sign,4,15,0.13040000200271606
1566,large_final_same_sign,4,16,0.1800999939441681
1567,large_final_same_sign,4,17,0.16169999539852142
1568,large_final_same_sign,4,18,0.1485999971628189
1569,large_final_same_sign,4,19,0.1396999955177307
1570,large_final_same_sign,4,20,0.10830000042915344
1571,large_final_same_sign,4,21,0.10329999774694443
1572,large_final_same_sign,4,22,0.10490000247955322
1573,large_final_same_sign,4,23,0.10450000315904617
1574,large_final_same_sign,4,24,0.10570000112056732
1575,magnitude_increase_diff_sign,4,0,0.11949999630451202
1576,magnitude_increase_diff_sign,4,1,0.13420000672340393
1577,magnitude_increase_diff_sign,4,2,0.13449999690055847
1578,magnitude_increase_diff_sign,4,3,0.11779999732971191
1579,magnitude_increase_diff_sign,4,4,0.12389999628067017
1580,magnitude_increase_diff_sign,4,5,0.08290000259876251
1581,magnitude_increase_diff_sign,4,6,0.07810000330209732
1582,magnitude_increase_diff_sign,4,7,0.08749999850988388
1583,magnitude_increase_diff_sign,4,8,0.0957999974489212
1584,magnitude_increase_diff_sign,4,9,0.05860000103712082
1585,magnitude_increase_diff_sign,4,10,0.1137000024318695
1586,magnitude_increase_diff_sign,4,11,0.12630000710487366
1587,magnitude_increase_diff_sign,4,12,0.11460000276565552
1588,magnitude_increase_diff_sign,4,13,0.0803999975323677
1589,magnitude_increase_diff_sign,4,14,0.10490000247955322
1590,magnitude_increase_diff_sign,4,15,0.09650000184774399
1591,magnitude_increase_diff_sign,4,16,0.09529999643564224
1592,magnitude_increase_diff_sign,4,17,0.09880000352859497
1593,magnitude_increase_diff_sign,4,18,0.06769999861717224
1594,magnitude_increase_diff_sign,4,19,0.10490000247955322
1595,magnitude_increase_diff_sign,4,20,0.15610000491142273
1596,magnitude_increase_diff_sign,4,21,0.06689999997615814
1597,magnitude_increase_diff_sign,4,22,0.16449999809265137
1598,magnitude_increase_diff_sign,4,23,0.10440000146627426
1599,magnitude_increase_diff_sign,4,24,0.14110000431537628
1600,magnitude_increase_same_sign,4,0,0.11949999630451202
1601,magnitude_increase_same_sign,4,1,0.5228000283241272
1602,magnitude_increase_same_sign,4,2,0.4083999991416931
1603,magnitude_increase_same_sign,4,3,0.26919999718666077
1604,magnitude_increase_same_sign,4,4,0.23569999635219574
1605,magnitude_increase_same_sign,4,5,0.21549999713897705
1606,magnitude_increase_same_sign,4,6,0.17020000517368317
1607,magnitude_increase_same_sign,4,7,0.1598999947309494
1608,magnitude_increase_same_sign,4,8,0.19779999554157257
1609,magnitude_increase_same_sign,4,9,0.19290000200271606
1610,magnitude_increase_same_sign,4,10,0.1873999983072281
1611,magnitude_increase_same_sign,4,11,0.17910000681877136
1612,magnitude_increase_same_sign,4,12,0.10369999706745148
1613,magnitude_increase_same_sign,4,13,0.13210000097751617
1614,magnitude_increase_same_sign,4,14,0.13760000467300415
1615,magnitude_increase_same_sign,4,15,0.18240000307559967
1616,magnitude_increase_same_sign,4,16,0.1851000040769577
1617,magnitude_increase_same_sign,4,17,0.18029999732971191
1618,magnitude_increase_same_sign,4,18,0.23909999430179596
1619,magnitude_increase_same_sign,4,19,0.1873999983072281
1620,magnitude_increase_same_sign,4,20,0.1696999967098236
1621,magnitude_increase_same_sign,4,21,0.20819999277591705
1622,magnitude_increase_same_sign,4,22,0.20839999616146088
1623,magnitude_increase_same_sign,4,23,0.22679999470710754
1624,magnitude_increase_same_sign,4,24,0.19120000302791595
